c.name,Corrupt/non-corrupt,c.betweenness,c.approxBetweenness,c.closeness,c.pagerank,c.clusteringCoefficient,c.harmonic,c.degree,c.trianglesCount
THERAPYX LIMITED,0,10,17.7455896,1,2.733658578,0,0.002093802,5,0
STARSCHEMER LIMITED,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
LIFE SKILL PROJECT LTD,0,3,8.8727948,1,1.850356449,0,0.001256281,3,0
ENGDAL HOLDINGS LIMITED,0,21,159.7103064,1,3.616960675,0,0.002931323,7,0
CLIFF PROJECT SOLUTIONS LTD,0,6,13.3091922,1,2.292007493,0,0.001675042,4,0
CARTRIDGE XL LTD,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
STARLIGHT CONSTRUCTION LIMITED,0,36,177.455896,1,4.500262794,0,0.003768844,9,0
GABRIEL CONSULTING LTD,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
AMETHYST BES LIMITED,0,3,17.7455896,1,1.850356449,0,0.001256281,3,0
THE TIPPING TEAM LTD,0,3,26.6183844,1,1.850356449,0,0.001256281,3,0
SIVA IT NETWORK SOLUTIONS LTD,0,3,0,1,1.850356449,0,0.001256281,3,0
HARJIT SINGH LTD,0,10,35.4911792,1,2.733658578,0,0.002093802,5,0
GPP HOLDINGS LTD,0,15,44.363974,1,3.175309637,0,0.002512563,6,0
ADTONES LTD,0,55,266.183844,1,5.383562947,0,0.004606365,11,0
LOPAK LTD,0,10,35.4911792,1,2.733658578,0,0.002093802,5,0
SELLARIUS LIMITED,0,10,53.2367688,1,2.733658578,0,0.002093802,5,0
HAYKAT LIMITED,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
KEEP LEFT LIMITED,0,15,44.363974,1,3.175309637,0,0.002512563,6,0
TUSKER88 LIMITED,0,3,17.7455896,1,1.850356449,0,0.001256281,3,0
UXBRIDGE WAFFLES LTD,0,3,17.7455896,1,1.850356449,0,0.001256281,3,0
DWYER TRANSPORT LIMITED,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
SHAMROCK CONSULTING LTD,0,3,0,1,1.850356449,0,0.001256281,3,0
CNC CONSULTING LIMITED,0,2319.5,8078.679666,0.159170261,2.344069696,0.133333333,0.056095956,6,2
V SMITH COMPANY LIMITED,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
CLAIRE HARRISON LIMITED,0,6,13.3091922,1,2.292007493,0,0.001675042,4,0
EDEN CONSULTANCY SOLUTIONS LTD,0,3,8.8727948,1,1.850356449,0,0.001256281,3,0
RJP CORPORATE SERVICES LTD,0,6,0,1,2.292007493,0,0.001675042,4,0
ONE DELTA LIMITED,0,28,93.1643454,1,4.058611758,0,0.003350084,8,0
SAYMAMA LIMITED,0,21,106.4735376,1,3.616960675,0,0.002931323,7,0
LSHB LIMITED,0,55,443.63974,1,5.383562947,0,0.004606365,11,0
NORTHERN PRODUCTION MANAGEMENT LIMITED,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
THINK BUSINESS SALES LIMITED,0,45,79.8551532,1,4.941912148,0,0.004187605,10,0
WORD OF MOUTH DENTAL CARE LIMITED,0,21,79.8551532,1,3.616960675,0,0.002931323,7,0
CLASSIC SECURITY SERVICES LTD,0,10,53.2367688,1,2.733658578,0,0.002093802,5,0
T. LLOYD BRICKWORK LIMITED,0,15,44.363974,1,3.175309637,0,0.002512563,6,0
JOHN COLLINS CONSULTANCY LIMITED,0,6,0,1,2.292007493,0,0.001675042,4,0
SATELLITE SECURE LIMITED,0,36,212.9470752,1,4.500262794,0,0.003768844,9,0
SHAPE ENERGY LIMITED,0,78,266.183844,1,6.266864739,0,0.005443886,13,0
HATTONBROWN LIMITED,0,10,53.2367688,1,2.733658578,0,0.002093802,5,0
ARMITAGE - WINTER LIMITED,0,36,212.9470752,1,4.500262794,0,0.003768844,9,0
CLAIMS 24/7 LTD,0,6,0,1,2.292007493,0,0.001675042,4,0
ASGARD LIMITED,0,21,79.8551532,1,3.616960675,0,0.002931323,7,0
DESIGN RATIONALE LIMITED,0,105,554.549675,0.941176471,4.531330372,0.095238095,0.006490787,15,10
ORANGETEK LIMITED,0,10,17.7455896,1,2.733658578,0,0.002093802,5,0
FITZGERALD CONSULTING LIMITED,0,190,758.6239554,1,9.358426556,0,0.008375209,20,0
DOCOBO LTD,0,204,936.0798514,0.954545455,8.002676919,0.015789474,0.00858459,20,3
WARLORD PRODUCTIONS LTD,0,10,17.7455896,1,2.733658578,0,0.002093802,5,0
LOUW AND COMPANY LTD,0,45,119.7827298,1,4.941912148,0,0.004187605,10,0
